text,class
"Statins are the most effective cholesterol-lowering drugs. They also exert many pleiotropic effects, including anti-cancer and cardio- and neuro-protective. Numerous nano-sized drug delivery systems were developed to enhance the therapeutic potential of statins. Studies on possible interactions between statins and human proteins could provide a deeper insight into the pleiotropic and adverse effects of these drugs. Adenylate kinase (AK) was found to regulate HDL endocytosis, cellular metabolism, cardiovascular function and neurodegeneration. In this work, we investigated interactions between human adenylate kinase isoenzyme 1 (hAK1) and atorvastatin (AVS), fluvastatin (FVS), pravastatin (PVS), rosuvastatin (RVS) and simvastatin (SVS) with fluorescence spectroscopy. The tested statins quenched the intrinsic fluorescence of hAK1 by creating stable hAK1-statin complexes with the binding constants of the order of 104 M-1. The enzyme kinetic studies revealed that statins inhibited hAK1 with significantly different efficiencies, in a noncompetitive manner. Simvastatin inhibited hAK1 with the highest yield comparable to that reported for diadenosine pentaphosphate, the only known hAK1 inhibitor. The determined AK sensitivity to statins differed markedly between short and long type AKs, suggesting an essential role of the LID domain in the AK inhibition. Our studies might open new horizons for the development of new modulators of short type AKs.",nocancer
"Imatinib, a specific Bcr-Abl tyrosine kinase inhibitor, is the most commonly used drug in the treatment of chronic myeloid leukemia. However, optimal response is not achieved in up to 33% of patients. Therefore, development of novel therapeutic strategies for chronic myeloid leukemia is critical. Betulinic (1) and ursolic (2) acids are natural pentacyclic triterpenes that exhibit antileukemic activities. In this study, we evaluated the effects of pharmacomodulations at the C-3 position of the triterpene moiety of betulinic and ursolic acids on their activity against K562 leukemia cells. Six new derivatives (1a-2c) were synthesized and evaluated for pro-apoptotic and anti-proliferative effects in mammalian and leukemic cells. 2c derivative containing an amine group at the C-3 position of ursolic acid was the most active against leukemia cells with an IC50 value of 5.2 muM after 48 h of treatment. 2c did not exhibit cytotoxic effects against VERO and HepG2 cells and human lymphocytes, showing a good selectivity index for cancer over normal cells. Induced cell death by apoptosis via caspases 3 and 8, and also caused cell cycle arrest as evidenced by accumulation of cells in the G1 phase and decreased cell population in the G2 phase. Furthermore, co-treatment of 2c with imatinib, the chemotherapy drug most commonly used to treat leukemia, resulted in a synergistic effect. Our findings provide a strong rationale for further investigation of combination therapy using the 2c derivative and imatinib in pre-clinical studies.",nocancer
"BACKGROUND/AIM: The association between MHC class I polypeptide-related sequence A (MICA) and hepatocellular carcinoma (HCC) development was identified in our previous genome-wide association study. Decreasing soluble MICA (sMICA) through MICA sheddases suppression facilitates natural killer (NK) cell-mediated cytotoxicity. The expression of ADAM9 in HCC has been correlated with poor prognosis, and our recent study showed that its suppression contributes to cancer elimination by decreasing sMICA. MATERIALS AND METHODS: Human HCC cell line PLC/PRF/5 and HepG2 cells were used. sMICA levels were measured by ELISA. Expression of retinoid X receptors (RXRs) and retinoic acid receptors (RARs) was knocked down by siRNA. RESULTS: In our screening of FDA-approved drugs in vitro, retinoids were found to be efficient ADAM9 and ADAM10 inhibitors. Treatment with retinoids reduced sMICA levels in human HCC cells. Interestingly, the effects were abrogated by depletion of the retinoid receptor RXRalpha. CONCLUSION: Retinoids can be potential novel agents for HCC treatment.",nocancer
"BACKGROUND: Epidemiological evidence for the association of soft drink consumption with nonalcoholic fatty liver disease (NAFLD) is inconsistent, and such association has not been prospectively examined in the general adult population. OBJECTIVES: We aimed to investigate the prospective association between soft drink consumption and the risk of NAFLD in a Chinese adult population. METHODS: This prospective cohort study investigated 14,845 participants [mean age: 39.3 y; 6203 (41.8%) men] who were free of liver disease, cardiovascular disease, and cancer at baseline. Soft drink consumption (mainly sugar-containing carbonated beverages) was measured at baseline using a validated FFQ. NAFLD was diagnosed based on abdominal ultrasound without significant alcohol consumption and other causes of liver disease. Hepatic steatosis index (HSI) was calculated based on sex, BMI, and blood transaminase levels. Cox proportional hazards regression models were used to examine the association of soft drink consumption with incident NAFLD. RESULTS: A total of 2888 first-incident cases of NAFLD occurred during 42,048 person-years of follow-up (median follow-up: 4.2 y). After adjusting for demographic characteristics, lifestyle factors, dietary intake, and inflammatory markers, the multivariable HRs (95% CIs) for incident NAFLD were 1.00 (reference) for <1 serving/wk, 1.18 (1.03, 1.34) for 1 serving/wk, 1.23 (1.08, 1.40) for 2-3 servings/wk, and 1.47 (1.25, 1.73) for >=4 servings/wk, respectively (P for trend < 0.0001). Further sensitivity analysis showed that the corresponding multivariable HRs (95% CIs) for incident HSI-defined NAFLD were 1.00 (reference), 0.96 (0.70, 1.31), 1.16 (0.83, 1.62), and 1.59 (1.07, 2.37), respectively (P for trend < 0.0001). CONCLUSIONS: The results from our prospective study indicate that soft drink consumption is associated with an increased risk of NAFLD in Chinese adults. This study was registered at UMIN Clinical Trials Registry as UMIN000027174.",nocancer
"OBJECTIVE: The aim of this study was to examine the effect of gingival mesenchymal stem cells derived exosomes (GMSC-Exos) on lipopolysaccharide/interferon-gamma (LPS/INF-gamma)-induced inflammatory macrophages in a high-lipid microenvironment. MATERIALS AND METHODS: Exosomes were obtained by culturing gingival mesenchymal stem cells (GMSCs) in alpha-MEM with exosome-free fetal bovine serum for 48 h. The control group was produced in vitro by inducing human acute monocytic leukemia cells (THP-1 cells) into naive macrophages (M0). Inflammatory macrophages (M1) were made by activating M0 macrophages with LPS/IFN-gamma. These M1 macrophages were treated with oxidized low-density lipoprotein (ox-LDL) to create the high-lipid group, of which some macrophages were further treated with GMSC-Exos for 24 h to form the GMSC-Exos group. Supernatants were collected, and total RNA were extracted for downstream analysis. The expression of surface markers in macrophages were analyzed by flow cytometry. The lipid accumulation level was assessed by oil red O staining. RESULTS: Exosomes were successfully isolated from GMSC medium. The GMSC-Exos group showed lower Tumor Necrosis Factor-alpha (TNF-alpha), Interleukin-6 (IL-6), Interleukin-1beta (IL-1beta), and cluster of differentiation 86 (CD86) expression levels than the high-lipid group, and the highest levels of Interleukin-10 (IL-10) among all groups. The GMSC-Exos group showed significant reductions in TNF-alpha levels than the high-lipid group, and significant escalations in IL-10 levels than the other two groups. Oil red o Staining showed that lipid accumulation in macrophages was inhibited in the GMSC-Exos group. CONCLUSIONS: GMSC-Exos reduce the release level and expression of inflammatory factors, inhibit lipid accumulation, and promote the polarization of pro-inflammatory macrophages into anti-inflammatory phenotype in a high-lipid microenvironment.",nocancer
"Honey has multifaceted nutritional and medicinal values; however, its quality is hinged on the floral origin of the nectar. Taking advantage of the large areas that they cover; honeybees are often used as bioindicators of environmental contamination. The focus of the present paper was to examine the quality of honey from within the vicinity of an abandoned pesticide store in Masindi District in western Uganda. Surficial soils (<20 cm depths) and honey samples were collected from within the vicinity of the abandoned pesticide store and analysed for organochlorine pesticide (OCP) residues using gas chromatograph coupled to an electron capture detector (GC-ECD). The mean level of  DDTs in all the soil samples was 503.6 microg/kg dry weight (d.w).  DDTs contributed 92.2% to the  OCPs contamination loads in the soil samples, and others (lindane, aldrin, dieldrin, and endosulfans) contributed only 7.8%. Ratio (p, p'-DDE+p, p'-DDD)/p, p'-DDT of 1.54 suggested historical DDT input in the area. In all the honey samples, the mean level of  DDTs was 20.9 microg/kg.  DDTs contributed 43.3% to  OCPs contamination loads in the honey samples, followed by lindane (29.8%), endosulfans (23.6%) and dieldrin (3.2%), with corresponding mean levels of 14.4, 11.4 and 1.55 microg/kg, respectively. Reproductive risk assessment was done based on the hazard quotient (HQ) and hazard index (HI) procedure. In our study, the calculated HIs for adults (102.38), and children (90.33) suggested high potential health risks to the honey consumers. Lindane, endosulfan and p, p'-DDD detected in the honey samples at levels exceeding the acute reference dose (ARfD) are known risk factors for spontaneous abortion, reduced implantation, menstrual cycle shortening, impaired semen quality, and prostate cancer in exposed individuals and experimental animal models.",nocancer
"BACKGROUND: Wernicke-Korsakoff syndrome (WKS) is a neurological disorder typically found in alcohol use disorder. The fact that it also occurs in nonalcoholic patients is less well known and often ignored. For the first time, this review offers a systematic investigation of the frequency and associated features of nonalcoholic WKS in the published literature. METHOD: We included 11 recent systematic reports, with a total of 586 nonalcoholic WKS cases following hyperemesis gravidarum (n = 177), cancer (n = 129), bariatric surgery (n = 118), hunger strike (n = 41), soft drink diet in children (n = 33), depression (n = 21), Crohn's disease (n = 21), schizophrenia (n = 15), anorexia nervosa (n = 12), ulcerative colitis (n = 10), and incidental thiamine-deficient infant formula (n = 9). FINDINGS: Vomiting and extreme weight loss were strong predictors of nonalcoholic WKS in adults. Blurred vision was a common presenting sign in about one-fourth of the patients. The classic triad of WKS is characterized by confusion, ataxia, and eye-movement disorders. All reviewed studies reported high percentages of patients presenting with an altered mental status, while both motor symptoms were variably present. INTERPRETATION: The foregoing observations led to several important conclusions. First, we can see that nutritional impoverishment leads to profound brain damage in the form of WKS. Second, it seems that physicians are either unaware of or underestimate the risks for nonalcoholic WKS. Physicians must be specifically vigilant in detecting and treating WKS in patients with sudden and severe weight loss and vomiting. Third, lower doses of thiamine frequently lead to chronic Wernicke-Korsakoff syndrome. We noticed that when thiamine treatment for WKS was administered, in many cases doses were too low. In line with proven interventions we therefore recommend a parenteral thiamine treatment of 500 mg 3 times per day in adults.",nocancer
"AIMS: To evaluate temporal patterns in comorbidities, cardiometabolic risk factors and high atherosclerotic cardiovascular disease (ASCVD) risk population at type 2 diabetes (T2DM) diagnosis by age groups and sex. MATERIALS AND METHODS: From the UK primary care database, 248,619 people with new diagnosis of T2DM over 2005-2016 were identified. Among people without ASCVD, high ASCVD risk was defined as >= two of: current smokers, grade 2+ obesity, hypertension, dyslipidaemia, or microvascular disease. Cardiometabolic multimorbidity (CMM) was defined as >= two of: cardiovascular disease, microvascular disease, hypertension, dyslipidaemia, grade 2+ obesity or cancer. Temporal patterns in the distribution of cardiometabolic risk factors were evaluated. RESULTS: While prevalence of ASCVD was stable over time (~18%), 50% were identified to have high ASCVD risk (26 /38% in 18-39 /40-49 years groups), with increasing trend in all age groups. Overall, 51% had CMM at diagnosis, increasing during 2005-2016 for 18-39 years: 14- 17%; 40-49 years: 27-33%; 50-59 years: 41-50%; 60-69 years: 56-65%; 70-79 years: 65-80%. Young-onset T2DM had significantly higher HbA1c, BMI and lipids at diagnosis (all p<0.01). Proportion with HbA1c >=7.5% in the 18-39 /40-49 years groups were 58 /54%, significantly and consistently higher over the last decade compared to those aged 50+ years, male having 15-26 / 10-18 percentage points higher proportion compared to female. CONCLUSIONS: CMM and high ASCVD risk have been consistently increasing across all age groups and gender, particularly CMM in those <50 years. Our findings indicate that the ESC-EASD recommendations need to change to consider the young-onset people with T2DM as a high-risk group as recommended in the Primary Care Diabetes Europe Position Statement.",nocancer
"OBJECTIVE: Herein we used near-infrared fluorescence lymphatic imaging in a pilot study to assess lymphatics in pre-ulcerative (C2-C4) venous insufficiency and determine whether involvement and/or degradation of lymphatic anatomy or function could play a role in the progression of chronic venous insufficiency. We also explored the role of lymphatics in early peripheral arterial disease. METHODS: After informed consent and following intradermal injections of indocyanine green for rapid lymphatic uptake, near-infrared fluorescence lymphatic imaging was employed to assess lymphatic anatomical structure and quantify lymphatic propulsion rates in subjects with early venous insufficiency. Anatomical observations included interstitial backflow, characterized by the abnormal spreading of indocyanine green from the injection site primarily into the surrounding interstitial tissues; dermal backflow, characterized by the retrograde movement of dye-laden lymph from collecting lymphatics into the lymphatic capillaries; and lymphatic vessel segmentation and dilation. RESULTS: Ten venous insufficiency subjects were enrolled, resulting in three legs with C2 disease, eight legs with C3, eight legs with C4 disease, and one leg with C5 disease. Interstitial and/or dermal backflow were observed in 25%, 33%, and 41% of injection sites in each limb with C2, C3, and C4 disease, respectively. Distinct vessel segmentation and dilation was observed in limbs with C3 and higher classification, and dermal backflow proximal to the injection sites was observed in two legs with C4 disease and in the inguinal region of the C5 study subject. Overall average lymph propulsion rates were 1.3+-0.4 contractile events/min, 1.2+-0.7 events/min, and 0.8+-0.5 events/min for limbs with C2, C3, and C4 disease respectively. One subject with peripheral arterial disease, who had previously undergone bypass surgery, presented with extensive dermal backflow and lymphatic reflux. CONCLUSIONS: Near-infrared fluorescence lymphatic imaging demonstrate that, compared to normal health subjects, lymphatic anatomy and contractile function generally degrade with severity of venous insufficiency. Lymphatic abnormalities mimic those in early cancer-acquired lymphedema subjects, as previously observed by us and others. Additional studies are needed to decipher the relationship, including any causality, between lymphatic dysfunction and peripheral vascular disease and venous insufficiency.",nocancer
"BACKGROUND CONTEXT: Effective alternatives to lumbar fusion for degenerative conditions have remained elusive. Anterior total disc replacement does not address facet pathology or central/recess stenosis resulting in limited indications. A posterior-based motion-preserving option that allows for neural decompression, facetectomy, and reconstruction of the disc and facets may have a role. PURPOSE: The purpose was to compare one-year patient-reported outcomes for a novel, all-posterior, lumbar total joint replacement (LTJR - replacing both the disc and facet joints) against transforaminal lumbar interbody fusion (TLIF) for degenerative lumbar conditions warranting fusion (degenerative spondylolisthesis, recurrent disc herniation, severe foraminal stenosis requiring facet removal, and adjacent segment degeneration). STUDY DESIGN/SETTING: A retrospective analysis of prospectively collected data comparing outcomes for LTJR patients to TLIF patients at an academic teaching hospital. PATIENT SAMPLE: Analysis was conducted on 156 adult TLIF patients who were propensity matched to the 52 LTJR patients for a total sample of 208. OUTCOME MEASURES: Self-reported Oswestry Disability Index (ODI) and Numeric Rating Scale (NRS) for back and leg pain were compared preoperatively, 3 months and 1 year after surgery. METHODS: The implant is a motion-preserving lumbar reconstruction that replaces the function of both the disc and facets and is implanted using a bilateral transforaminal approach with complete facetectomies. Adult patients with degenerative lumbar pathology undergoing either LTJR or open TLIF were analyzed. These degenerative conditions included: grade 1 degenerative spondylolisthesis, recurrent disc herniation, adjacent segment disease, disc degeneration with severe foraminal stenosis). Trauma, tumor, grade 2 or higher spondylolisthesis, spinal deformity, and infection cases were excluded. Propensity score matching was performed to ensure parity between the cohorts. Multivariable regression analyses were done to compare the one-year results as measured by three different standards to assess procedure success. RESULTS: At 3 months, both the LTJR and TLIF cohorts showed significant and similar improvements in ODI and NRS back and leg pain. At one year, the LTJR cohort showed continued improvement in ODI and NRS back pain, while the TLIF group showed a plateau for ODI, back and leg pain. In a series of three multivariable logistic regressions, LTJR was shown to provide 3.3 times greater odds of achieving the minimal clinical symptom state (MSS) in disability and pain (ODI < 20%, NRS back and leg pain < 2) and 2.4 and 4.1 times greater odds of achieving substantial clinical benefit (18% reduction in ODI) and minimal clinically important difference (MCID) (30% reduction in ODI) as compared to TLIF. CONCLUSIONS: Here we present a comparative analysis for the first 52 patients undergoing a novel, posterior-based LTJR for the lumbar spine versus TLIF for degenerative pathology. The approach for the LTJR allows for wide neural decompression, facetectomy, and complete discectomy, with the implant working to replace the function of the disc and facets to preserve motion. At one year, the LTJR cohort showed significant improvement in ODI and NRS back and leg pain as compared to TLIF. These results suggest that wide neural decompression combined with motion preservation using this novel LTJR may represent a viable alternative to TLIF for treating certain degenerative conditions. A prospective controlled trial is under development to further evaluate the efficacy, safety, and durability of this procedure.",nocancer
"Sphingolipids are important structural membrane components and, together with cholesterol, are often organized in lipid rafts, where they act as signaling molecules in many cellular functions. They play crucial roles in regulating pathobiological processes, such as cancer, inflammation, and infectious diseases. The bioactive metabolites ceramide, sphingosine-1-phosphate, and sphingosine have been shown to be involved in the pathogenesis of several microbes. In contrast to ceramide, which often promotes bacterial and viral infections (for instance, by mediating adhesion and internalization), sphingosine, which is released from ceramide by the activity of ceramidases, kills many bacterial, viral, and fungal pathogens. In particular, sphingosine is an important natural component of the defense against bacterial pathogens in the respiratory tract. Pathologically reduced sphingosine levels in cystic fibrosis airway epithelial cells are normalized by inhalation of sphingosine, and coating plastic implants with sphingosine prevents bacterial infections. Pretreatment of cells with exogenous sphingosine also prevents the viral spike protein of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) from interacting with host cell receptors and inhibits the propagation of herpes simplex virus type 1 (HSV-1) in macrophages. Recent examinations reveal that the bactericidal effect of sphingosine might be due to bacterial membrane permeabilization and the subsequent death of the bacteria.",nocancer
"Novel 5-pyridinyl-1,2,4-triazoles were designed as dual inhibitors of histone deacetylase 2 (HDAC2) and focal adhesion kinase (FAK). Compounds 5d, 6a, 7c, and 11c were determined as potential inhibitors of both HDAC2 (IC50 = 0.09-1.40 muM) and FAK (IC50 = 12.59-36.11 nM); 6a revealed the highest activity with IC50 values of 0.09 muM and 12.59 nM for HDAC2 and FAK, respectively. Compound 6a was superior to reference drugs vorinostat and valproic acid in its ability to inhibit growth/proliferation of A-498 and Caki-1 renal cancer cells. Further investigation proved that 6a strongly arrests the cell cycle at the G2/M phase and triggers apoptosis in both A-498 and Caki-1 cells. Moreover, the enhanced Akt activity that is observed upon chronic application of HDAC inhibitors was effectively suppressed by the dual HDAC2/FAK inhibitor. Finally, the high potency and selectivity of 6a towards HDAC2 and FAK proteins were rationalized by molecular docking. Taken together, these findings highlight the potential of 6a as a promising dual-acting HDAC2/FAK inhibitor that could benefit from further optimization.",nocancer
"Chronic inflammation, which is promoted by the production and secretion of inflammatory mediators and cytokines in activated macrophages, is responsible for the development of many diseases. Auranofin is a Food and Drug Administration-approved gold-based compound for the treatment of rheumatoid arthritis, and evidence suggests that auranofin could be a potential therapeutic agent for inflammation. In this study, to demonstrate the inhibitory effect of auranofin on chronic inflammation, a saturated fatty acid, palmitic acid (PA), and a low concentration of lipopolysaccharide (LPS) were used to activate RAW264.7 macrophages. The results show that PA amplified LPS signals to produce nitric oxide (NO) and various cytokines. However, auranofin significantly inhibited the levels of NO, monocyte chemoattractant protein-1, and pro-inflammatory cytokines, such as interleukin (IL)-1beta, tumor necrosis factor-alpha, and IL-6, which had been increased by co-treatment with PA and LPS. Moreover, the expression of inducible NO synthase, IL-1beta, and IL-6 mRNA and protein levels increased by PA and LPS were reduced by auranofin. In particular, the upregulation of NADPH oxidase (NOX) 4 and the translocation of the nuclear factor kappa-light-chain-enhancer of activated B cells (NF-kappaB) induced by PA and LPS were suppressed by auranofin. The binding between the toll-like receptor (TLR) 4 and auranofin was also predicted, and the release of NO and cytokines was reduced more by simultaneous treatment with auranofin and TLR4 inhibitor than by auranofin alone. In conclusion, all these findings suggested that auranofin had anti-inflammatory effects in PA and LPS-induced macrophages by interacting with TLR4 and downregulating the NOX4-mediated NF-kappaB signaling pathway.",nocancer
"The ongoing pandemic of global concern has killed about three million humans and affected around 151 million people worldwide, as of April 30, 2021. Although recently approved vaccines for COVID-19 are engendering hope, finding new ways to cure the viral pandemic is still a quest for researchers worldwide. Major pandemics in history have been of viral origin, such as SARS, MERS, H1NI, Spanish flu, and so on. A larger emphasis has been on discovering potential vaccines, novel antiviral drugs, and agents that can mitigate the viral infection symptoms; however, a relatively new area, RNA interference (RNAi), has proven effective as an antiviral agent. The RNAi phenomenon has been largely exploited to cure cancer, neurodegenerative diseases, and some rare diseases. The U.S. Food and Drug Administration has recently approved three siRNA products for human use that garner significant hope in siRNA therapeutics for coronaviruses. There have been some commentaries and communications addressing this area. We have summarized and illustrated the significance and the potential of the siRNA therapeutics available as of April 30, 2021 to combat the ongoing viral pandemic and the emerging new variants such as B.1.1.7 and B.1.351. Numerous successful in vitro studies and several investigations to address the clinical application of siRNA therapeutics provide great hope in this field. This seminal Review describes the significance of siRNA-based therapy to treat diverse viral infections in addition to the current coronavirus challenge. In addition, we have thoroughly reviewed the patents approved for coronaviruses, the major challenges in siRNA therapy, and the potential approaches to address them, followed by innovation and prospects.",nocancer
"Nonspecific structural chromosomal aberrations (CAs) can be found at around 1% of circulating lymphocytes from healthy individuals but the frequency may be higher after exposure to carcinogenic chemicals or radiation. The frequency of CAs has been measured in occupational monitoring and an increased frequency of CAs has also been associated with cancer risk. Alterations in DNA damage repair and telomere maintenance are thought to contribute to the formation of CAs, which include chromosome type of aberrations and chromatid type of aberrations. In the present study, we used the result of our published genome-wide association studies to extract data on 153 DNA repair genes from 866 nonsmoking persons who had no known occupational exposure to genotoxic substances. Considering an arbitrary cut-off level of P< 5 x 10-3, single nucleotide polymorphisms (SNPs) tagging 22 DNA repair genes were significantly associated with CAs and they remained significant at P < 0.05 when adjustment for multiple comparisons was done by the Binomial Sequential Goodness of Fit test. Nucleotide excision repair pathway genes showed most associations with 6 genes. Among the associated genes were several in which mutations manifest CA phenotype, including Fanconi anemia, WRN, BLM and genes that are important in maintaining genome stability, as well as PARP2 and mismatch repair genes. RPA2 and RPA3 may participate in telomere maintenance through the synthesis of the C strand of telomeres. Errors in NHEJ1 function may lead to translocations. The present results show associations with some genes with known CA phenotype and suggest other pathways with mechanistic rationale for the formation of CAs in healthy nonsmoking population.",nocancer
"Remote consultations likely will grow in importance if the COVID-19 pandemic continues. This review analyzes which methods of teledermatology patients prefer by categorizing how recent studies have defined satisfaction, conducted surveys and concluded patients respond to the different modalities of teledermatology. Using PubMed and Cochrane databases, we reviewed studies from April 5th, 2010 to April 5th, 2020 that included the search terms patient satisfaction and teledermatology. All studies that included patient satisfaction as an outcome were included, but studies not published in English were excluded. We examined domains of satisfaction, survey method, study characteristics (including patient population, country, age, study design and evidence score), findings and statistical comparisons. We thoroughly reviewed 23 studies. Definitions of satisfaction varied, but all concluded patients were satisfied with the live-interactive and store-and-forward modalities. The studies reveal that store-and-forward is appropriate for clinicians with established patients who require regular follow-up. Verified areas of care include treatment of chronic conditions, topical skin cancer therapy, wound monitoring, and post-procedural follow-up. Only four studies conducted statistical analyses. One of those studies compared patient preference for each modality of teledermatology with face-to-face dermatology. While this study reported high satisfaction with each mode of teledermatology, patients still preferred face-to-face. Favorable responses to remote diagnostic capabilities suggest that these offerings improve preference for teledermatology. With only one study evaluating preference between each modality and face-to-face dermatology, more studies should address the discrepancy. Surveys that cover all domains of satisfaction may improve assessments and identify where gaps in preference exist.",nocancer
"OBJECTIVE: Vascular surgical procedures have one of the highest risks of perioperative stroke and stroke-related mortality, yet the independent risk factors contributing to this increased mortality have not been described. Perioperative strokes are thought to result from a combination of embolism and hypoperfusion mechanisms. The purpose of this study is to describe the independent predictors of perioperative stroke-related mortality in the vascular surgical population using the Pennsylvania Health Care Cost Containment Council (PHC4) database which collects cause of death data. METHODS: This retrospective, case-control study evaluated 4,128 patients aged 18-99 who underwent a vascular, non-carotid surgical procedure and subsequently suffered perioperative mortality. Common surgical comorbidities and risk factors for perioperative stroke, including carotid stenosis and atrial fibrillation, were evaluated in multivariate regression analysis. RESULTS: Patients with carotid stenosis were 2.6 (aOR, 95% CI 1.4-4.5) times more likely to suffer perioperative mortality from stroke than from other causes. Additionally, in-hospital stroke, history of stroke, admission from a healthcare facility, and cancer were all positive predictive factors, whereas atrial fibrillation, emergency admission, hypertension, and diabetes were associated with decreased risk of perioperative stroke-related mortality. CONCLUSIONS: Identification of vascular surgical population-specific predictors of stroke-related mortality can help to enhance preoperative risk-stratification tools and guide perioperative management of identified high-risk patients. Increased neurophysiologic monitoring in the perioperative period to prevent delays in diagnosis of perioperative stroke offers a strategy to reduce risk of perioperative stroke-related mortality in vascular surgical patients.",nocancer
"There is limited information on the presenting characteristics, prognosis, and therapeutic approaches of young patients hospitalized for coronavirus disease 2019 (COVID-19). We sought to investigate the baseline characteristics, in-hospital treatment, and outcomes of a wide cohort < 65 years admitted for COVID-19. Using the international multicenter HOPE-COVID-19 registry, we evaluated the baseline characteristics, clinical presentation, therapeutic approach, and prognosis of patients < 65 years discharged (deceased or alive) after hospital admission for COVID-19, also compared with the elderly counterpart. Of the included 5746 patients, 2676 were < 65 and 3070 >= 65 years. All risk factors and several parameters suggestive of worse clinical presentation augmented through increasing age classes. In-hospital mortality rates were 6.8% and 32.1% in the younger and older cohort, respectively (p < 0.001). Among young patients, mortality, access to ICU and treatment with IMVwere positively correlated with age. Contrariwise, over 65 years of age this trend was broken so that only the association between age and mortality was persistent, while the rates of access to ICU and IMV started to decline. Younger patients also recognized specific predictors of case fatality, such as obesity and gender. Age negatively impacts on mortality, access to ICU and treatment with IMV in patients < 65 years. In elderly patients only case fatality rate keeps augmenting in a stepwise manner through increasing age categories, while therapeutic approaches become more conservative. Besides age, obesity, gender, history of cancer, and severe dyspnea, tachypnea, chest X-ray bilateral abnormalities, abnormal level of creatinine and leucocyte among admission parameters seem to play a central role in the outcome of patients younger than 65 years.",nocancer
"The root of Dendropanax dentiger (Harms) Merr. has been used for centuries as an empirical treatment for rheumatoid arthritis (RA) in China without scientific validation. In our recent study, nineteen phenylpropanoids (1-19) with cyclooxygenase-2 inhibitory activities from the ethanol extract of D. dentiger roots, indicated to have a potential anti-RA effect. This study, evaluated the anti-RA effect of 19 phenylpropanoids on tumor necrosis factor (TNF)-alpha induced inflammation in MH7A cells and clarified their underlying mechanisms. As a result, 16 compounds remarkably suppressed nitric oxide (NO) production at a concentration of 40 muM in TNF-alpha-induced MH7A cells. Among them, pinoresinol (12) and dendrocoumarin A (1) were the most effective substances, which showed significant inhibitory effect on NO production, with IC50 values of 6.25 +- 0.42 and 7.87 +- 0.67 muM, respectively. Furthermore, pinoresinol and dendrocoumarin A remarkably decreased the levels of interleukin (IL)-2, 6, 8, and interferon-gamma (IFN-gamma), as well as prominently reduced the phosphorylation protein levels of nuclear factor kappa B (NF-kappaB) p65, I-kappa-B-alpha (IkBalpha), protein kinase B (Akt), and c-Jun N-terminal kinase (JNK) by Western blot analysis. Taken together, our findings suggest that pinoresinol and dendrocoumarin A may offer new and safe anti-RA candidates by inhibiting NF-kB, Akt and JNK signaling pathways.",nocancer
"BACKGROUND: Efficacy of the nine-valent human papillomavirus (9vHPV; HPV types 6/11/16/18/31/33/45/52/58) vaccine was demonstrated in a phase 3 study in women 16-26 years of age. We present a phase 3 immunogenicity and safety study of the 9vHPV vaccine in women 27-45 versus 16-26 years of age. METHODS: This international, open-label study (NCT03158220) was conducted in women 16-45 years of age. Participants (16-26 years, n = 570 and 27-45 years, n = 642) received a three-dose 9vHPV vaccination regimen (day 1, month 2, month 6). Month 7 geometric mean titers (GMTs) and seroconversion percentages to anti-HPV 6/11/16/18/31/33/45/52/58 were assessed. Participants were followed for safety throughout the study. RESULTS: At month 7, anti-HPV 6/11/16/18/31/33/45/52/58 GMTs in women 27-45 years were compared to those in women 16-26 years of age. The primary hypothesis of non-inferiority of anti-HPV 16/18/31/33/45/52/58 GMTs in older versus younger women was met. The lower bound of the GMT ratio 95% confidence interval (27-45 years to 16-26 years) was 0.60-0.67 depending on HPV type, exceeding the non-inferiority margin of 0.5 for all HPV types. Month 7 seroconversion percentages in women 27-45 years of age were >99% for all HPV types. Injection-site and vaccine-related systemic adverse events (AEs) were observed in 87.5% and 25.1% of women 16-26 years, and 85.2% and 24.1% of women 27-45 years of age, respectively; no vaccine-related serious AEs were reported and no deaths occurred during the study. CONCLUSIONS: The 9vHPV vaccine elicited non-inferior anti-HPV GMTs in women 27-45 years compared with women 16-26 years of age for HPV 16/18/31/33/45/52/58. The vaccine was generally well tolerated with a similar AE profile across the age groups. These data support bridging 9vHPV vaccine efficacy findings in women 16-26 years to women 27-45 years of age. Clinical trial registration NCT03158220.",nocancer
